qq华夏不花钱能玩吗	不花钱是不能玩的	No
qq华夏不花钱能玩吗	十二级以下免费玩每天免费一小时不充值也可玩游戏	Yes
笔记本电脑有没有必要贴膜	1、笔记本电脑屏幕有必要贴膜。2、建议去把屏保膜贴上，最好也买个键盘膜。因为如果由于饮料撒到键盘上，饮料流进机子里面，主板报废了，换个主板要一两千。屏幕保护膜是保护电脑屏幕的，以防刮刀、腐蚀液体泼上。	Yes
笔记本电脑有没有必要贴膜	屏幕不建议贴膜，键盘随意	No
笔记本电脑有没有必要贴膜	贴膜都是图个心理安慰，其实卵用没有，谁又神经病非得拿刀子去划，防个P辐射，不贴对眼睛更好！！	No
笔记本电脑有没有必要贴膜	还是贴一下键盘膜和屏幕膜吧，键盘膜防键盘进水(我差点挨过，幸好有膜)屏幕防刮，如果你个人喜欢还可以贴外模	Yes
断食减肥法有用吗	有效。	Yes
360云盘网络相册别人能看到吗	查看360云盘里的东西需要密码，除非自己主动分享给别人，把链接地址和提取码发给别人，别人才可以提取查看，否则是看不见的。	No
360云盘网络相册别人能看到吗	管理好账号密码的情况下会不会泄露，应该有工作人员看到的吧。	Yes
刘邦厉害吗	中国历史上第一个农民皇帝	Yes
刘邦厉害吗	作为一个皇帝来看，他是一个不错的皇帝，起码在帝王之术上是做得很不错的。作为一个妻子观看丈夫，他也很不错，一直都很怕吕后，吕后就喜欢这样的丈夫。作为他的儿子看他，就觉得他不得行，太怕自己的妈，对自己及兄弟们都挺狠。作为大臣们看他，都挺佩服他，能屈能伸的，无勇有谋，是一个合格的领导。从史学家来看，他是一个正常的皇帝，作为一个开国皇帝，他很节俭，关心臣民，虽然打仗不行，但是治国还是可以的。	Depends
刘邦厉害吗	刘邦为汉朝开国皇帝，汉民族和汉文化伟大的开拓者之一、中国历史上杰出的政治家、战略家、卓越的军事家和指挥家。对汉民族的统一、中国的统一强大，汉文化的保护发扬有决定性的贡献。	Yes
刘邦厉害吗	刘邦厉害。他只是个溷溷，起家时什么都没有。能隐忍，并没有什么大的错误决策。可以依靠人才成就霸业。	Yes
刘邦厉害吗	只不过是一个处事圆滑的地痞而已，虽精通用人之术，自己却没什么本事，打下天下是因他手下贤人较多，刘邦可以共分忧却不可共享乐虽有过人之处品行却不怎么好	No
板栗吃上火吗	板栗吃多了会导致上火，尤其是在商店那边炒的板栗。还得看情况，如果做法适当，吃板栗是不会上火的。	Depends
板栗吃上火吗	板栗性温，吃的太多了是会造成上火的，板栗中含有较高的糖分，再加上炒时加入的糖使得糖含量更高，这都会的导致上火。	Yes
板栗吃上火吗	每天适量食用。5-8颗左右。并且煮熟吃不要炒。那么不会出现上火症状。因为它是温性。不是燥热。	Depends
gtx660支持双屏吗	GTX660可以组双屏的。	Yes
gtx660支持双屏吗	GTX660是一款高端显卡，上面带有一个VGA接口，同时主板上也是带有一个VGA接口的，也就是这台电脑同时有两个VGA接口，这样是可以组成双屏的。	Yes
发膜可以代替护发素吗	一般来说是不可以的，除非使用的发膜上有标明可以替代护发素。	Yes
发膜可以代替护发素吗	不可以，发膜不能替代护发素。护发素是每次洗头发的时候都要用的，用在洗发水之后；而发膜是周期性的保养，类似于面膜，不用每次洗头发时都用。根据发质情况，选择性使用即可。	No
发膜可以代替护发素吗	也可以，不过有些区别，发膜不能每次洗发的时候都用，也就是像面膜一样，每周用一次，而护发素是每次洗完头发都要用的。	Yes
发膜可以代替护发素吗	可以是可以，但是建议发膜保留在头发上的时间最好长点。	Yes
发膜可以代替护发素吗	可以，发膜本身具有护发素的功效，再用护发素容易导致营养过剩。	Yes
发膜可以代替护发素吗	如果光用发膜不用护发素。那么发膜等于白做。	No
发膜可以代替护发素吗	护发素和发膜还是有点区别的，发膜是更深层一点的滋养。	No
屏障能抵消点燃么	可以抵消引燃伤害，召唤师技能护盾，抵消的是物理和魔法伤害，引燃属于魔法伤害，可以抵消	Yes
屏障能抵消点燃么	可以，点燃属于真实伤害，指的是无视你双抗，写了多少伤害就有多少伤害。	Yes
屏障能抵消点燃么	在LOL里引燃是这样介绍的：对单体敌方目标施放的持续性伤害技能，5秒内造成70-410（取决于英雄等级）点真实伤害，并减少目标所受的治疗和回复效果。虽说引燃造成的是无视对方护甲和魔抗的真实伤害，但是屏障是可以抵消一部分引燃的伤害的，这里说抵消一部分，是因为屏障的作用时间只有2秒，所以用屏障来抵挡引燃显然是不切实际的。	No
屏障能抵消点燃么	屏障就相当于你多了一些血量，所以是可以用来抵挡引燃的伤害的，不过屏障只持续2秒，引燃的持续时间是5秒，所以开启的时间要把握好。	Yes
